Id,SalePrice
2736,146402.52698462846
2737,121096.27926066959
2738,129091.17931948457
2739,163043.46889965647
2740,129099.48922081222
2741,142929.5050719225
2742,153656.72313510143
2743,155713.46868478623
2744,156604.52074227613
2745,141184.22962802392
2746,133422.4262924114
2747,137769.34487292415
2748,114489.39716582824
2749,125847.67363600552
2750,127948.4380496369
2751,130032.00557823043
2752,224379.67532183728
2753,157221.96758837238
2754,221535.13238035768
2755,126100.51814817605
2756,86845.91797396325
2757,72252.113837677
2758,76102.5426756459
2759,165716.44562812865
2760,126306.99197936195
2761,145768.18717572742
2762,146239.09987699852
2763,205725.57112754605
2764,154376.5131215028
2765,290363.9048191778
2766,139531.0706036808
2767,84524.4843221507
2768,124854.02528258543
2769,129516.8489545323
2770,152001.79319739583
2771,116529.4166671376
2772,111504.02099239924
2773,152726.28057619554
2774,140956.36670076425
2775,134189.46243778832
2776,144863.99440045835
2777,151096.11439562732
2778,116639.61727388702
2779,111019.06780439022
2780,110106.43741245018
2781,94585.24844239239
2782,89480.80635207206
2783,96046.00103938788
2784,119048.3657023254
2785,126208.92411235184
2786,55634.035076411594
2787,116442.59637591464
2788,72685.99869307979
2789,201013.4943577167
2790,91080.13362930006
2791,112175.45505257533
2792,65274.92858380616
2793,176927.67868455636
2794,98883.68021836264
2795,119926.82954287707
2796,94364.92322081504
2797,197591.4935578811
2798,113956.50348807522
2799,120670.63696293267
2800,71319.77878760552
2801,111556.14299947886
2802,139157.51837347794
2803,164181.2590482936
2804,130351.99542162131
2805,101999.71357994429
2806,81938.06582924917
2807,150828.55634523858
2808,146723.97905136817
2809,130739.98129087605
2810,134679.5385282557
2811,155428.3020729869
2812,149915.39845662206
2813,143919.82323735856
2814,162921.7461069495
2815,105989.78173462354
2816,263272.90227325086
2817,146524.6169184301
2818,124106.06825352328
2819,166307.55604920792
2820,142057.13706091355
2821,111462.10874937533
2822,200183.837993211
2823,253030.0210090694
2824,164857.92644631147
2825,129899.46727877582
2826,127317.36578659195
2827,132402.058503801
2828,204222.36956127503
2829,201028.00394628223
2830,232428.02349892075
2831,191779.91086198064
2832,231783.70641894327
2833,267772.0071666414
2834,215228.3693600213
2835,223166.6605978264
2836,191767.77350073252
2837,172120.8912868919
2838,144426.01386306464
2839,182964.24202145205
2840,195823.48840887562
2841,204957.40738351687
2842,226376.28538826547
2843,155454.27167332618
2844,175139.91566503045
2845,129323.6354131877
2846,209647.36749948133
2847,202748.52504489865
2848,214034.21641977786
2849,210033.2418256454
2850,269040.9493207623
2851,248028.893421855
2852,240488.54974338252
2853,230343.83555990038
2854,140436.65115697758
2855,206160.15072354066
2856,206792.9606800177
2857,189145.72922495587
2858,198617.55026083734
2859,127560.44521573739
2860,116743.42285416584
2861,144608.977611608
2862,193515.94233170315
2863,126121.1278791384
2864,242017.99579019443
2865,138161.38334215005
2866,137681.30285714715
2867,90771.9871245831
2868,101947.09388926574
2869,119448.24348207215
2870,140694.0821639963
2871,86351.99209555154
2872,50153.28171858345
2873,110119.4674896488
2874,141774.0504153937
2875,117593.57956509349
2876,161019.64226609014
2877,135494.55128655952
2878,179395.5154322926
2879,142109.02571518772
2880,97790.31685369184
2881,162592.6860495298
2882,169568.97222944486
2883,185587.97170656797
2884,189302.71889396504
2885,187443.03148795944
2886,222841.25827876237
2887,105655.0000447571
2888,124024.47175968494
2889,57475.76387340107
2890,68271.27900849721
2891,139299.18094867095
2892,57555.47980133883
2893,101150.8236174997
2894,53263.66210993309
2895,267933.23643857776
2896,258985.1035639481
2897,214796.99878899608
2898,157458.86549865635
2899,223010.29366024138
2900,160940.16101782583
2901,216276.4231102143
2902,197174.47629579232
2903,309612.7341694521
2904,310047.0164892409
2905,94256.25429661595
2906,200903.53735212548
2907,114278.2137123264
2908,128375.40635535776
2909,138161.12784343626
2910,73773.778860944
2911,80325.04686100218
2912,149690.1098810879
2913,93531.3749754293
2914,72267.50425892862
2915,78454.09693154888
2916,90324.23527814103
2917,176703.22040403812
2918,109929.91459549802
2919,232469.018972973
